# ХАРАКТЕРИЗАЦИОННЫЙ ЭТАЛОН E_h (снимок собственного поведения реализации).
#
# Сверяется тестом characterization.EhCharacterizationTest.
# ФОРМАТ СТРОКИ:  ключ <TAB> значение <TAB> класс.
#   значение — 17 значащих цифр (%.17g): это МИНИМУМ, при котором десятичная запись
#              double восстанавливается побитово; при 12 цифрах сама запись эталона
#              вносила погрешность хранения ~1e-12 — грубее измеренного расхождения
#              реализаций BLAS (<= 1.0e-14 на не-F1 ключах);
#   класс    — режим сравнения, ВЫЧИСЛЕННЫЙ инструментом `./gradlew classifyBaseline`
#              по двум снимкам (-Dnumerics.backend=java против native). Рукой он не
#              проставляется: рукописный список повторил бы «что сегодня падает».
#     portable  — отн. 1e-9 при поле 6e-13 = 10^3*eps*||u||inf. Расхождение путей LU
#                 на этих ключах <= 1.0e-14, то есть запас 60x;
#     sensitive — |dlt| <= 2*cond_1*max(omega,eps)*||u||inf, где cond и omega ВЫЧИСЛЯЮТСЯ
#                 в том же прогоне и на том же бэкенде (characterization.F1SystemConditioning).
#                 Константу здесь хранить нельзя: она вернула бы привязку к машине;
#     exact     — строгое совпадение строк (целочисленные счётчики итераций);
#     residual  — отн. 1e-3 при шуме 6e-15.
# Строки, начинающиеся с #, и пустые — комментарии. ЛЮБАЯ иная строка обязана
# разбиваться ровно на три колонки, иначе разбор ПАДАЕТ (прежний парсер молча
# считал такую строку комментарием, и ключ становился «отсутствующим в эталоне»).
#
# ОКРУЖЕНИЕ СНЯТИЯ (существенно: числа к нему привязаны).
#   бэкенд линейной алгебры : netlib + системная LAPACK (Apple Accelerate), -Dnumerics.backend=native
#   библиотеки              : numerical-core 1.1.0, minimal-splines 1.1.0
#   JDK                     : 21 (jvmToolchain(21))
#   платформа               : macOS aarch64 (Apple silicon)
# ПЕРЕНОСИМОСТЬ ПРОВЕРЕНА: гейт зелёный и на `native`, и на `java` (другой путь LU).
# Ровно поэтому тег `machine` с гейта снят, и он гоняется в CI на ubuntu/OpenBLAS.
#
# КЛЮЧИ F1.*.sloan ПРИВЯЗАНЫ К ПОРЯДКУ СУММИРОВАНИЯ, а не только к бэкенду.
# F1 — уравнение первого рода, решаемое регуляризацией Вазваза с alpha = 1e-10, то есть
# c_L = -1/alpha = -1e10. Решение Слоана есть fEff(t) + c_L*applyNodes(t, .), где ОБА
# слагаемых имеют порядок 1.38e10, а их сумма — порядок 2.7: сокращение в 5e9 раз,
# теряется около 9.7 из 16 значащих цифр. Три МАТЕМАТИЧЕСКИ ЭКВИВАЛЕНТНЫХ порядка
# суммирования дают E_h, различающиеся на 4.3–39.9 % (медиана 28 %). Именно эти ключи
# и получили класс sensitive — их сверка идёт с вычисляемой границей, а не с допуском.
#
# ИСТОРИЯ ИЗМЕНЕНИЙ ЭТАЛОНА: docs/baseline-changes.md.
F.F2.B.xi0.n8.kulkarni	2.4362588085802273e-06	portable
F.F2.B.xi0.n8.sloan	0.0021108512902900944	portable
F.F2.B.xi1.n16.base	9.1601907773242170e-05	portable
F.F2.B.xi1.n16.iterKulkarni	2.6692537069550326e-10	portable
F.F2.B.xi1.n16.kulkarni	7.6798467585348360e-10	portable
F.F2.B.xi1.n16.sloan	2.9931280230544033e-05	portable
F.F2.B.xi1.n8.base	0.00066723809641155980	portable
F.F2.B.xi1.n8.iterKulkarni	1.5582635404243206e-08	portable
F.F2.B.xi1.n8.kulkarni	4.1926972227379620e-08	portable
F.F2.B.xi1.n8.sloan	0.00023438220194837990	portable
F.F2.B.xi2.n16.base	7.4943184760534190e-05	portable
F.F2.B.xi2.n16.iterKulkarni	2.0689283619645948e-10	portable
F.F2.B.xi2.n16.kulkarni	5.6675919513082820e-10	portable
F.F2.B.xi2.n16.sloan	2.6034590163703797e-05	portable
F.F2.B.xi2.n8.base	0.00045049922563755730	portable
F.F2.B.xi2.n8.iterKulkarni	9.7562050660471300e-09	portable
F.F2.B.xi2.n8.kulkarni	2.3616360755873700e-08	portable
F.F2.B.xi2.n8.sloan	0.00018026995601383433	portable
F.F2.H.lambda.n16.base	1.1869378819251430e-05	portable
F.F2.H.lambda.n16.iterKulkarni	3.0775382242609340e-13	portable
F.F2.H.lambda.n16.iterNystrom	2.0519888755954340e-06	portable
F.F2.H.lambda.n16.kulkarni	2.8729241208225176e-12	portable
F.F2.H.lambda.n16.nystrom	4.8304531219400815e-06	portable
F.F2.H.lambda.n16.sloan	1.0794173792572082e-06	portable
F.F2.H.lambda.n8.base	0.00010098491514076713	portable
F.F2.H.lambda.n8.iterKulkarni	3.9146352825980560e-11	portable
F.F2.H.lambda.n8.iterNystrom	2.7945465621570520e-05	portable
F.F2.H.lambda.n8.kulkarni	2.6714130907379285e-10	portable
F.F2.H.lambda.n8.nystrom	6.5361138073205540e-05	portable
F.F2.H.lambda.n8.sloan	1.4413328298878980e-05	portable
F.F2.H.mu.n16.base	1.6724727815997653e-05	portable
F.F2.H.mu.n16.iterKulkarni	1.2212453270876722e-14	portable
F.F2.H.mu.n16.iterNystrom	7.8160570704532970e-07	portable
F.F2.H.mu.n16.kulkarni	5.0677240182039895e-12	portable
F.F2.H.mu.n16.nystrom	1.8369362602133066e-06	portable
F.F2.H.mu.n16.sloan	1.2661628812082880e-07	portable
F.F2.H.mu.n8.base	0.00011203699101036690	portable
F.F2.H.mu.n8.iterKulkarni	5.5512261454282450e-12	portable
F.F2.H.mu.n8.iterNystrom	1.0250084646612478e-05	portable
F.F2.H.mu.n8.kulkarni	3.9314262956224866e-10	portable
F.F2.H.mu.n8.nystrom	2.3904621943238170e-05	portable
F.F2.H.mu.n8.sloan	1.6323477286528387e-06	portable
F.F2.H.theta.n16.base	1.0431537389887780e-05	portable
F.F2.H.theta.n16.iterKulkarni	7.6605388699135800e-15	portable
F.F2.H.theta.n16.iterNystrom	4.6302696588007564e-07	portable
F.F2.H.theta.n16.kulkarni	3.5760283623176290e-13	portable
F.F2.H.theta.n16.nystrom	1.1078404060782532e-06	portable
F.F2.H.theta.n16.sloan	2.2696836499136452e-07	portable
F.F2.H.theta.n8.base	8.4713295728011670e-05	portable
F.F2.H.theta.n8.iterKulkarni	2.6280089215902080e-12	portable
F.F2.H.theta.n8.iterNystrom	8.6255657902878370e-06	portable
F.F2.H.theta.n8.kulkarni	5.5118687392052834e-11	portable
F.F2.H.theta.n8.nystrom	2.0468288453256990e-05	portable
F.F2.H.theta.n8.sloan	4.3094573638491340e-06	portable
F.F2.H.xi0.n16.base	0.00056795564632250440	portable
F.F2.H.xi0.n16.iterKulkarni	9.5748502459969130e-09	portable
F.F2.H.xi0.n16.kulkarni	2.6497965710525760e-08	portable
F.F2.H.xi0.n16.sloan	0.00019989637744877164	portable
F.F2.H.xi0.n8.base	0.0041241492290140510	portable
F.F2.H.xi0.n8.iterKulkarni	4.9913359645437080e-07	portable
F.F2.H.xi0.n8.kulkarni	1.2651557191878382e-06	portable
F.F2.H.xi0.n8.sloan	0.0015880843867854821	portable
F.F2.H.xi1.n16.base	7.2821243851994840e-05	portable
F.F2.H.xi1.n16.iterKulkarni	1.3122458675240978e-10	portable
F.F2.H.xi1.n16.kulkarni	4.2465098104571550e-10	portable
F.F2.H.xi1.n16.sloan	2.1967077560747228e-05	portable
F.F2.H.xi1.n8.base	0.00052530613660539680	portable
F.F2.H.xi1.n8.iterKulkarni	7.5228255846937490e-09	portable
F.F2.H.xi1.n8.kulkarni	2.2470602933921670e-08	portable
F.F2.H.xi1.n8.sloan	0.00017240106975324743	portable
F.F2.H.xi2.n16.base	5.7788968731431470e-05	portable
F.F2.H.xi2.n16.iterKulkarni	9.5815577694224880e-11	portable
F.F2.H.xi2.n16.kulkarni	2.9431157511083940e-10	portable
F.F2.H.xi2.n16.sloan	1.8573687400991190e-05	portable
F.F2.H.xi2.n8.base	0.00033284185494553140	portable
F.F2.H.xi2.n8.iterKulkarni	4.2151848678173565e-09	portable
F.F2.H.xi2.n8.kulkarni	1.1176332748163986e-08	portable
F.F2.H.xi2.n8.sloan	0.00012558399371953577	portable
F.F2.T.lambda.n16.base	1.6327733830312496e-05	portable
F.F2.T.lambda.n16.iterKulkarni	5.0215387403795830e-13	portable
F.F2.T.lambda.n16.iterNystrom	2.4938382789940760e-06	portable
F.F2.T.lambda.n16.kulkarni	5.6342708276702070e-12	portable
F.F2.T.lambda.n16.nystrom	5.7535486932547290e-06	portable
F.F2.T.lambda.n16.sloan	1.3986271770738412e-06	portable
F.F2.T.lambda.n8.base	0.00013945626282363400	portable
F.F2.T.lambda.n8.iterKulkarni	7.3367645292421460e-11	portable
F.F2.T.lambda.n8.iterNystrom	3.4369999668326656e-05	portable
F.F2.T.lambda.n8.kulkarni	5.6631566103249040e-10	portable
F.F2.T.lambda.n8.nystrom	7.8755550725784220e-05	portable
F.F2.T.lambda.n8.sloan	1.8968841818400860e-05	portable
F.F2.T.mu.n16.base	2.4289582909675644e-05	portable
F.F2.T.mu.n16.iterKulkarni	3.5860203695392556e-14	portable
F.F2.T.mu.n16.iterNystrom	9.5153284518367800e-07	portable
F.F2.T.mu.n16.kulkarni	1.0460188271110837e-11	portable
F.F2.T.mu.n16.nystrom	2.1915048964427086e-06	portable
F.F2.T.mu.n16.sloan	8.8004008413911100e-08	portable
F.F2.T.mu.n8.base	0.00016862646023962924	portable
F.F2.T.mu.n8.iterKulkarni	1.0777490011548707e-11	portable
F.F2.T.mu.n8.iterNystrom	1.2635286223416920e-05	portable
F.F2.T.mu.n8.kulkarni	8.7020357586453660e-10	portable
F.F2.T.mu.n8.nystrom	2.8864318700749790e-05	portable
F.F2.T.mu.n8.sloan	1.1100855286660938e-06	portable
F.F2.T.theta.n16.base	1.4496041698119910e-05	portable
F.F2.T.theta.n16.iterKulkarni	7.5495165674510640e-15	portable
F.F2.T.theta.n16.iterNystrom	5.4958429163143310e-07	portable
F.F2.T.theta.n16.kulkarni	6.0285110237146000e-13	portable
F.F2.T.theta.n16.nystrom	1.2908052391402691e-06	portable
F.F2.T.theta.n16.sloan	2.7236648603157220e-07	portable
F.F2.T.theta.n8.base	0.00011817647318890234	portable
F.F2.T.theta.n8.iterKulkarni	3.3877345373412027e-12	portable
F.F2.T.theta.n8.iterNystrom	1.0351159587251857e-05	portable
F.F2.T.theta.n8.kulkarni	1.0353062851464756e-10	portable
F.F2.T.theta.n8.nystrom	2.4104050697859590e-05	portable
F.F2.T.theta.n8.sloan	5.3067866180311896e-06	portable
F.F2.T.xi0.n16.base	0.00086165632797308160	portable
F.F2.T.xi0.n16.iterKulkarni	3.3613539951460325e-08	portable
F.F2.T.xi0.n16.kulkarni	7.9143637199408090e-08	portable
F.F2.T.xi0.n16.sloan	0.00033895416530382860	portable
F.F2.T.xi0.n8.base	0.0062612125149072995	portable
F.F2.T.xi0.n8.iterKulkarni	1.8144531062080915e-06	portable
F.F2.T.xi0.n8.kulkarni	4.0012719397797270e-06	portable
F.F2.T.xi0.n8.sloan	0.0026334628841166996	portable
F.F2.T.xi1.n16.base	0.00011039569215709477	portable
F.F2.T.xi1.n16.iterKulkarni	4.5292014583253604e-10	portable
F.F2.T.xi1.n16.kulkarni	1.2239133040381490e-09	portable
F.F2.T.xi1.n16.sloan	3.7901530600903400e-05	portable
F.F2.T.xi1.n8.base	0.00080955677878169490	portable
F.F2.T.xi1.n8.iterKulkarni	2.6678065312424337e-08	portable
F.F2.T.xi1.n8.kulkarni	6.8016397958281520e-08	portable
F.F2.T.xi1.n8.sloan	0.00029654639774312486	portable
F.F2.T.xi2.n16.base	9.2109883999991200e-05	portable
F.F2.T.xi2.n16.iterKulkarni	3.6271963210765534e-10	portable
F.F2.T.xi2.n16.kulkarni	9.3766050479615610e-10	portable
F.F2.T.xi2.n16.sloan	3.3501243096090150e-05	portable
F.F2.T.xi2.n8.base	0.00056851704444327300	portable
F.F2.T.xi2.n8.iterKulkarni	1.7724946288488752e-08	portable
F.F2.T.xi2.n8.kulkarni	4.1117711346849720e-08	portable
F.F2.T.xi2.n8.sloan	0.00023512175775275423	portable
F.F2exp.B.lambda.n16.base	6.9501723709564090e-06	portable
F.F2exp.B.lambda.n16.iterKulkarni	2.1807000649687325e-12	portable
F.F2exp.B.lambda.n16.iterNystrom	7.6771402768294190e-07	portable
F.F2exp.B.lambda.n16.kulkarni	3.6366465394621628e-12	portable
F.F2exp.B.lambda.n16.nystrom	2.4330400836269916e-06	portable
F.F2exp.B.lambda.n16.sloan	1.7229896129844490e-06	portable
F.F2exp.B.lambda.n8.base	6.7650306246225260e-05	portable
F.F2exp.B.lambda.n8.iterKulkarni	4.0557668334884056e-10	portable
F.F2exp.B.lambda.n8.iterNystrom	9.7596866088789370e-06	portable
F.F2exp.B.lambda.n8.kulkarni	6.0447913341477030e-10	portable
F.F2exp.B.lambda.n8.nystrom	4.0515424270637370e-05	portable
F.F2exp.B.lambda.n8.sloan	2.5787471761740120e-05	portable
F.F2exp.B.mu.n16.base	1.0083265013616227e-05	portable
F.F2exp.B.mu.n16.iterKulkarni	1.8567369863831120e-12	portable
F.F2exp.B.mu.n16.iterNystrom	2.8771133186999975e-07	portable
F.F2exp.B.mu.n16.kulkarni	8.5409457284413300e-12	portable
F.F2exp.B.mu.n16.nystrom	9.7577158264527950e-07	portable
F.F2exp.B.mu.n16.sloan	1.0518933253322870e-06	portable
F.F2exp.B.mu.n8.base	7.4002412234541740e-05	portable
F.F2exp.B.mu.n8.iterKulkarni	2.8220337178197497e-10	portable
F.F2exp.B.mu.n8.iterNystrom	3.4190973459136130e-06	portable
F.F2exp.B.mu.n8.kulkarni	1.2509173696884090e-09	portable
F.F2exp.B.mu.n8.nystrom	1.6214218077958975e-05	portable
F.F2exp.B.mu.n8.sloan	1.4819789592168675e-05	portable
F.F2exp.B.theta.n16.base	5.6534857555412540e-06	portable
F.F2exp.B.theta.n16.iterKulkarni	5.8397731095283230e-14	portable
F.F2exp.B.theta.n16.iterNystrom	2.2257665932556847e-07	portable
F.F2exp.B.theta.n16.kulkarni	6.3637983771513970e-13	portable
F.F2exp.B.theta.n16.nystrom	4.3657258053109160e-07	portable
F.F2exp.B.theta.n16.sloan	3.1930340371744137e-07	portable
F.F2exp.B.theta.n8.base	4.9074048197095266e-05	portable
F.F2exp.B.theta.n8.iterKulkarni	2.2060797633116636e-11	portable
F.F2exp.B.theta.n8.iterNystrom	4.3563482885478070e-06	portable
F.F2exp.B.theta.n8.kulkarni	9.8750119192914100e-11	portable
F.F2exp.B.theta.n8.nystrom	8.9842828869812760e-06	portable
F.F2exp.B.theta.n8.sloan	6.4076264625345660e-06	portable
F.F2exp.B.xi0.n16.base	0.0010774723805828668	portable
F.F2exp.B.xi0.n16.iterKulkarni	7.6894448586273260e-08	portable
F.F2exp.B.xi0.n16.kulkarni	1.0970844166457994e-07	portable
F.F2exp.B.xi0.n16.sloan	0.00092566190930676310	portable
F.F2exp.B.xi0.n8.base	0.0074870069289432180	portable
F.F2exp.B.xi0.n8.iterKulkarni	5.6933580612206210e-06	portable
F.F2exp.B.xi0.n8.kulkarni	7.5746903607232240e-06	portable
F.F2exp.B.xi0.n8.sloan	0.0063552014425829470	portable
F.F2exp.B.xi1.n16.base	0.00013282088761412680	portable
F.F2exp.B.xi1.n16.iterKulkarni	7.2889716484780820e-10	portable
F.F2exp.B.xi1.n16.kulkarni	1.2456893294654492e-09	portable
F.F2exp.B.xi1.n16.sloan	0.00011185920696843432	portable
F.F2exp.B.xi1.n8.base	0.0010029110892935122	portable
F.F2exp.B.xi1.n8.iterKulkarni	5.0082541447338260e-08	portable
F.F2exp.B.xi1.n8.kulkarni	8.0202166463649860e-08	portable
F.F2exp.B.xi1.n8.sloan	0.00083903750038683000	portable
F.F2exp.B.xi2.n16.base	0.00013899873816458630	portable
F.F2exp.B.xi2.n16.iterKulkarni	4.3318348907916970e-10	portable
F.F2exp.B.xi2.n16.kulkarni	9.9978758605345770e-10	portable
F.F2exp.B.xi2.n16.sloan	0.00011709355803768418	portable
F.F2exp.B.xi2.n8.base	0.0010972993539293263	portable
F.F2exp.B.xi2.n8.iterKulkarni	1.3604316340121159e-08	portable
F.F2exp.B.xi2.n8.kulkarni	4.7028601235510337e-08	portable
F.F2exp.B.xi2.n8.sloan	0.00091810473761344550	portable
F.F2exp.H.lambda.n16.base	2.2204460492503130e-15	portable
F.F2exp.H.lambda.n16.iterKulkarni	5.1825210789502310e-13	portable
F.F2exp.H.lambda.n16.iterNystrom	1.7637052878161086e-06	portable
F.F2exp.H.lambda.n16.kulkarni	5.9796612106310930e-13	portable
F.F2exp.H.lambda.n16.nystrom	3.6779093377514727e-06	portable
F.F2exp.H.lambda.n16.sloan	1.7763568394002505e-15	portable
F.F2exp.H.lambda.n8.base	2.8865798640254070e-15	portable
F.F2exp.H.lambda.n8.iterKulkarni	5.1691984026547290e-13	portable
F.F2exp.H.lambda.n8.iterNystrom	2.4183859870907654e-05	portable
F.F2exp.H.lambda.n8.kulkarni	5.9863225487788440e-13	portable
F.F2exp.H.lambda.n8.nystrom	5.4150940585584450e-05	portable
F.F2exp.H.lambda.n8.sloan	2.2204460492503130e-15	portable
F.F2exp.H.mu.n16.base	1.5543122344752192e-15	portable
F.F2exp.H.mu.n16.iterKulkarni	5.1825210789502310e-13	portable
F.F2exp.H.mu.n16.iterNystrom	6.7343663445740280e-07	portable
F.F2exp.H.mu.n16.kulkarni	5.9841021027295940e-13	portable
F.F2exp.H.mu.n16.nystrom	1.4291011314337965e-06	portable
F.F2exp.H.mu.n16.sloan	1.1102230246251565e-15	portable
F.F2exp.H.mu.n8.base	2.6645352591003757e-15	portable
F.F2exp.H.mu.n8.iterKulkarni	5.1691984026547290e-13	portable
F.F2exp.H.mu.n8.iterNystrom	8.8648395422108450e-06	portable
F.F2exp.H.mu.n8.kulkarni	5.9752203185325930e-13	portable
F.F2exp.H.mu.n8.nystrom	2.0566116564646464e-05	portable
F.F2exp.H.mu.n8.sloan	2.6645352591003757e-15	portable
F.F2exp.H.theta.n16.base	2.2204460492503130e-15	portable
F.F2exp.H.theta.n16.iterKulkarni	1.7763568394002505e-15	portable
F.F2exp.H.theta.n16.iterNystrom	4.0247487320677067e-07	portable
F.F2exp.H.theta.n16.kulkarni	2.2204460492503130e-15	portable
F.F2exp.H.theta.n16.nystrom	6.5742097188348230e-07	portable
F.F2exp.H.theta.n16.sloan	1.7763568394002505e-15	portable
F.F2exp.H.theta.n8.base	2.6645352591003757e-15	portable
F.F2exp.H.theta.n8.iterKulkarni	1.7763568394002505e-15	portable
F.F2exp.H.theta.n8.iterNystrom	8.0566820597205440e-06	portable
F.F2exp.H.theta.n8.kulkarni	2.2204460492503130e-15	portable
F.F2exp.H.theta.n8.nystrom	1.3555862319103440e-05	portable
F.F2exp.H.theta.n8.sloan	2.6645352591003757e-15	portable
F.F2exp.H.xi0.n16.base	1.5543122344752192e-15	portable
F.F2exp.H.xi0.n16.iterKulkarni	1.1102230246251565e-15	portable
F.F2exp.H.xi0.n16.kulkarni	1.7763568394002505e-15	portable
F.F2exp.H.xi0.n16.sloan	1.5543122344752192e-15	portable
F.F2exp.H.xi0.n8.base	1.3322676295501878e-15	portable
F.F2exp.H.xi0.n8.iterKulkarni	1.9984014443252818e-15	portable
F.F2exp.H.xi0.n8.kulkarni	3.1086244689504383e-15	portable
F.F2exp.H.xi0.n8.sloan	1.3322676295501878e-15	portable
F.F2exp.H.xi1.n16.base	1.7763568394002505e-15	portable
F.F2exp.H.xi1.n16.iterKulkarni	2.6645352591003757e-15	portable
F.F2exp.H.xi1.n16.kulkarni	3.3306690738754696e-15	portable
F.F2exp.H.xi1.n16.sloan	1.3322676295501878e-15	portable
F.F2exp.H.xi1.n8.base	1.3322676295501878e-15	portable
F.F2exp.H.xi1.n8.iterKulkarni	1.3322676295501878e-15	portable
F.F2exp.H.xi1.n8.kulkarni	1.3322676295501878e-15	portable
F.F2exp.H.xi1.n8.sloan	8.8817841970012520e-16	portable
F.F2exp.H.xi2.n16.base	1.7763568394002505e-15	portable
F.F2exp.H.xi2.n16.iterKulkarni	8.8817841970012520e-16	portable
F.F2exp.H.xi2.n16.kulkarni	1.7763568394002505e-15	portable
F.F2exp.H.xi2.n16.sloan	1.7763568394002505e-15	portable
F.F2exp.H.xi2.n8.base	1.3322676295501878e-15	portable
F.F2exp.H.xi2.n8.iterKulkarni	1.7763568394002505e-15	portable
F.F2exp.H.xi2.n8.kulkarni	1.7763568394002505e-15	portable
F.F2exp.H.xi2.n8.sloan	1.7763568394002505e-15	portable
F.F2exp.T.lambda.n16.base	1.3903354436628490e-05	portable
F.F2exp.T.lambda.n16.iterKulkarni	3.1405988920596430e-12	portable
F.F2exp.T.lambda.n16.iterNystrom	6.9044440031973410e-07	portable
F.F2exp.T.lambda.n16.kulkarni	5.4201088062200140e-12	portable
F.F2exp.T.lambda.n16.nystrom	3.0150665288886103e-06	portable
F.F2exp.T.lambda.n16.sloan	3.4478678092586534e-06	portable
F.F2exp.T.lambda.n8.base	0.00013545655095725806	portable
F.F2exp.T.lambda.n8.iterKulkarni	6.4766947360794800e-10	portable
F.F2exp.T.lambda.n8.iterNystrom	1.2550349391737825e-05	portable
F.F2exp.T.lambda.n8.kulkarni	9.6400221138992500e-10	portable
F.F2exp.T.lambda.n8.nystrom	4.9009045767434145e-05	portable
F.F2exp.T.lambda.n8.sloan	5.1689125866172250e-05	portable
F.F2exp.T.mu.n16.base	2.0173566128267595e-05	portable
F.F2exp.T.mu.n16.iterKulkarni	2.7911006839076435e-12	portable
F.F2exp.T.mu.n16.iterNystrom	2.8351345715549314e-07	portable
F.F2exp.T.mu.n16.kulkarni	1.3629763984113197e-11	portable
F.F2exp.T.mu.n16.nystrom	1.2005208249732390e-06	portable
F.F2exp.T.mu.n16.sloan	2.1047441081112340e-06	portable
F.F2exp.T.mu.n8.base	0.00014820669372861417	portable
F.F2exp.T.mu.n8.iterKulkarni	4.7381543133440120e-10	portable
F.F2exp.T.mu.n8.iterNystrom	5.1972880412698430e-06	portable
F.F2exp.T.mu.n8.kulkarni	2.0899864061618700e-09	portable
F.F2exp.T.mu.n8.nystrom	1.9393330544126286e-05	portable
F.F2exp.T.mu.n8.sloan	2.9692075305787213e-05	portable
