# AN ADDITIONAL CHARACTERIZATION BASELINE: the combined Nyström,
# non-uniform grids, the interval [0,2] — what is NOT covered by baseline-eh.tsv.
#
# Cross-checked by the test characterization.ExtraCharacterizationTest.
# ROW FORMAT:  key <TAB> value <TAB> class — the same as for baseline-eh.tsv.
#   value — 17 significant digits (%.17g, a round-trip for a double) or the marker
#           NaN / Infinity / -Infinity / ERROR:<class>, compared AS A STRING:
#           turning a failure into a number is the same change of behaviour as
#           a change of the number itself;
#   class — COMPUTED by the tool `./gradlew classifyBaseline` from two snapshots
#           (-Dnumerics.backend=java against native), see the header of baseline-eh.tsv.
#           Here occur portable (the E_h values), residual (the *.residual keys,
#           rel. 1e-3 at the noise 6e-15) and exact (the *.iters counters, strict equality).
#           There is NO sensitive class in this file: the measurement gave 0 failures on both
#           backends, that is, the additional matrix has no binding to the LU path.
# The former choice of the mode by the SUFFIX of the key in the test code is exactly what this replaces: the mode is taken
# from the data, and adding a scheme does not require editing a chain of `if`s.
#
# THE SHOOTING ENVIRONMENT (essential: the numbers are bound to it).
#   linear algebra backend : netlib + system LAPACK (Apple Accelerate), -Dnumerics.backend=native
#   libraries              : numerical-core 1.1.0, minimal-splines 1.1.0
#   JDK                     : 21 (jvmToolchain(21))
#   platform               : macOS aarch64 (Apple silicon)
# PORTABILITY IS VERIFIED: the gate is green both on `native` and on `java`; the `machine` tag is removed,
# the gate runs in CI on ubuntu/OpenBLAS.
#
# THE CHANGE HISTORY OF THE BASELINE: docs/baseline-changes.md.
F.F2.B.theta.geom.s01.n8.combNystrom.iters	47	exact
F.F2.B.theta.geom.s01.n8.combNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.theta.geom.s01.n8.iterCombNystrom	2.0148549495502266e-11	portable
F.F2.B.theta.geom.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.theta.geom.s01.n8.iterCombNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.theta.geom.s01.n8.kulkarni	9.3581808968679070e-12	portable
F.F2.B.theta.geom.s02.n16.base	3.1257520870520140e-05	portable
F.F2.B.theta.geom.s02.n16.combNystrom	7.9338335901013580e-10	portable
F.F2.B.theta.geom.s02.n16.combNystrom.iters	107	exact
F.F2.B.theta.geom.s02.n16.combNystrom.residual	7.9936057773011270e-14	residual
F.F2.B.theta.geom.s02.n16.iterCombNystrom	5.0301096621296890e-11	portable
F.F2.B.theta.geom.s02.n16.iterCombNystrom.iters	107	exact
F.F2.B.theta.geom.s02.n16.iterCombNystrom.residual	7.9936057773011270e-14	residual
F.F2.B.theta.geom.s02.n16.kulkarni	1.2126966097980585e-12	portable
F.F2.B.theta.geom.s02.n8.base	0.00024178613288960982	portable
F.F2.B.theta.geom.s02.n8.combNystrom	9.0474506220239450e-08	portable
F.F2.B.theta.geom.s02.n8.combNystrom.iters	107	exact
F.F2.B.theta.geom.s02.n8.combNystrom.residual	8.0047080075473790e-14	residual
F.F2.B.theta.geom.s02.n8.iterCombNystrom	1.1914630282383598e-08	portable
F.F2.B.theta.geom.s02.n8.iterCombNystrom.iters	107	exact
F.F2.B.theta.geom.s02.n8.iterCombNystrom.residual	8.0047080075473790e-14	residual
F.F2.B.theta.geom.s02.n8.kulkarni	1.4969692152533298e-10	portable
F.F2.B.theta.graded.s01.n16.base	3.8559654835568224e-05	portable
F.F2.B.theta.graded.s01.n16.combNystrom	4.4514658625871560e-10	portable
F.F2.B.theta.graded.s01.n16.combNystrom.iters	47	exact
F.F2.B.theta.graded.s01.n16.combNystrom.residual	8.2378548427186620e-14	residual
F.F2.B.theta.graded.s01.n16.iterCombNystrom	1.3625545136619621e-11	portable
F.F2.B.theta.graded.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.theta.graded.s01.n16.iterCombNystrom.residual	8.2378548427186620e-14	residual
F.F2.B.theta.graded.s01.n16.kulkarni	2.3650748026682322e-11	portable
F.F2.B.theta.graded.s01.n8.base	0.00023614362227830643	portable
F.F2.B.theta.graded.s01.n8.combNystrom	2.1103346403705814e-08	portable
F.F2.B.theta.graded.s01.n8.combNystrom.iters	47	exact
F.F2.B.theta.graded.s01.n8.combNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.theta.graded.s01.n8.iterCombNystrom	1.2525180892453136e-09	portable
F.F2.B.theta.graded.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.theta.graded.s01.n8.iterCombNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.theta.graded.s01.n8.kulkarni	1.6332505348159998e-09	portable
F.F2.B.theta.quasi.s01.n16.base	2.5252026114586100e-05	portable
F.F2.B.theta.quasi.s01.n16.combNystrom	4.4128145582078560e-10	portable
F.F2.B.theta.quasi.s01.n16.combNystrom.iters	47	exact
F.F2.B.theta.quasi.s01.n16.combNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.theta.quasi.s01.n16.iterCombNystrom	1.5618062398914390e-11	portable
F.F2.B.theta.quasi.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.theta.quasi.s01.n16.iterCombNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.theta.quasi.s01.n16.kulkarni	4.5980996787875480e-12	portable
F.F2.B.theta.quasi.s01.n8.base	0.00020498892395748314	portable
F.F2.B.theta.quasi.s01.n8.combNystrom	4.7439976502694490e-08	portable
F.F2.B.theta.quasi.s01.n8.combNystrom.iters	47	exact
F.F2.B.theta.quasi.s01.n8.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.B.theta.quasi.s01.n8.iterCombNystrom	3.3917189057319774e-09	portable
F.F2.B.theta.quasi.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.theta.quasi.s01.n8.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.B.theta.quasi.s01.n8.kulkarni	6.2786997823138790e-10	portable
F.F2.B.theta.uniform.s01.n16.base	1.2463532695905500e-05	portable
F.F2.B.theta.uniform.s01.n16.combNystrom	8.5836004970474280e-11	portable
F.F2.B.theta.uniform.s01.n16.combNystrom.iters	47	exact
F.F2.B.theta.uniform.s01.n16.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.B.theta.uniform.s01.n16.iterCombNystrom	2.2559731860383180e-12	portable
F.F2.B.theta.uniform.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.theta.uniform.s01.n16.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.B.theta.uniform.s01.n16.kulkarni	4.7317705309524170e-13	portable
F.F2.B.theta.uniform.s01.n8.base	0.00010143452655420049	portable
F.F2.B.theta.uniform.s01.n8.combNystrom	1.1166149449515217e-08	portable
F.F2.B.theta.uniform.s01.n8.combNystrom.iters	47	exact
F.F2.B.theta.uniform.s01.n8.combNystrom.residual	8.1823436914874040e-14	residual
F.F2.B.theta.uniform.s01.n8.iterCombNystrom	6.3024718777171530e-10	portable
F.F2.B.theta.uniform.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.theta.uniform.s01.n8.iterCombNystrom.residual	8.1823436914874040e-14	residual
F.F2.B.theta.uniform.s01.n8.kulkarni	7.7496675743304880e-11	portable
F.F2.B.theta.uniform.s02.n16.base	0.00010545924440752419	portable
F.F2.B.theta.uniform.s02.n16.combNystrom	1.1637951824461368e-08	portable
F.F2.B.theta.uniform.s02.n16.combNystrom.iters	107	exact
F.F2.B.theta.uniform.s02.n16.combNystrom.residual	8.0047080075473790e-14	residual
F.F2.B.theta.uniform.s02.n16.iterCombNystrom	1.1813743316935188e-09	portable
F.F2.B.theta.uniform.s02.n16.iterCombNystrom.iters	107	exact
F.F2.B.theta.uniform.s02.n16.iterCombNystrom.residual	8.0047080075473790e-14	residual
F.F2.B.theta.uniform.s02.n16.kulkarni	7.9005024744560610e-11	portable
F.F2.B.theta.uniform.s02.n8.base	0.00083458088000987200	portable
F.F2.B.theta.uniform.s02.n8.combNystrom	1.0291280351237830e-06	portable
F.F2.B.theta.uniform.s02.n8.combNystrom.iters	107	exact
F.F2.B.theta.uniform.s02.n8.combNystrom.residual	7.9491968563161210e-14	residual
F.F2.B.theta.uniform.s02.n8.iterCombNystrom	1.9352701741137680e-07	portable
F.F2.B.theta.uniform.s02.n8.iterCombNystrom.iters	107	exact
F.F2.B.theta.uniform.s02.n8.iterCombNystrom.residual	7.9491968563161210e-14	residual
F.F2.B.theta.uniform.s02.n8.kulkarni	6.9319344708773656e-09	portable
F.F2.H.lambda.geom.s01.n16.base	3.3986578913403065e-06	portable
F.F2.H.lambda.geom.s01.n16.combNystrom	3.0385693960965910e-11	portable
F.F2.H.lambda.geom.s01.n16.combNystrom.iters	47	exact
F.F2.H.lambda.geom.s01.n16.combNystrom.residual	8.2156503822261580e-14	residual
F.F2.H.lambda.geom.s01.n16.iterCombNystrom	2.6011415243942793e-12	portable
F.F2.H.lambda.geom.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.lambda.geom.s01.n16.iterCombNystrom.residual	8.2156503822261580e-14	residual
F.F2.H.lambda.geom.s01.n16.kulkarni	1.8907098109366416e-13	portable
F.F2.H.lambda.geom.s01.n8.base	2.6934827827673757e-05	portable
F.F2.H.lambda.geom.s01.n8.combNystrom	3.2861248167037616e-09	portable
F.F2.H.lambda.geom.s01.n8.combNystrom.iters	47	exact
F.F2.H.lambda.geom.s01.n8.combNystrom.residual	8.2045481519799070e-14	residual
F.F2.H.lambda.geom.s01.n8.iterCombNystrom	4.5788661751089420e-10	portable
F.F2.H.lambda.geom.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.lambda.geom.s01.n8.iterCombNystrom.residual	8.2045481519799070e-14	residual
F.F2.H.lambda.geom.s01.n8.kulkarni	8.1584738964579630e-12	portable
F.F2.H.lambda.graded.s01.n16.base	3.0092493556121980e-05	portable
F.F2.H.lambda.graded.s01.n16.combNystrom	4.8580584000035290e-11	portable
F.F2.H.lambda.graded.s01.n16.combNystrom.iters	47	exact
F.F2.H.lambda.graded.s01.n16.combNystrom.residual	8.2378548427186620e-14	residual
F.F2.H.lambda.graded.s01.n16.iterCombNystrom	1.1635137298071640e-13	portable
F.F2.H.lambda.graded.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.lambda.graded.s01.n16.iterCombNystrom.residual	8.2378548427186620e-14	residual
F.F2.H.lambda.graded.s01.n16.kulkarni	9.6406216343325470e-12	portable
F.F2.H.lambda.graded.s01.n8.base	0.00017230825435721187	portable
F.F2.H.lambda.graded.s01.n8.combNystrom	4.2229022501061310e-09	portable
F.F2.H.lambda.graded.s01.n8.combNystrom.iters	47	exact
F.F2.H.lambda.graded.s01.n8.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.H.lambda.graded.s01.n8.iterCombNystrom	1.7016166253824850e-11	portable
F.F2.H.lambda.graded.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.lambda.graded.s01.n8.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.H.lambda.graded.s01.n8.kulkarni	6.4374006125689220e-10	portable
F.F2.H.lambda.quasi.s01.n16.base	2.4331942769739712e-05	portable
F.F2.H.lambda.quasi.s01.n16.combNystrom	1.3722710745511790e-09	portable
F.F2.H.lambda.quasi.s01.n16.combNystrom.iters	47	exact
F.F2.H.lambda.quasi.s01.n16.combNystrom.residual	8.1601392309949000e-14	residual
F.F2.H.lambda.quasi.s01.n16.iterCombNystrom	1.2906942181700742e-10	portable
F.F2.H.lambda.quasi.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.lambda.quasi.s01.n16.iterCombNystrom.residual	8.1601392309949000e-14	residual
F.F2.H.lambda.quasi.s01.n16.kulkarni	1.4485412869191805e-11	portable
F.F2.H.lambda.quasi.s01.n8.base	0.00019984091486069389	portable
F.F2.H.lambda.quasi.s01.n8.combNystrom	1.0944453709971214e-07	portable
F.F2.H.lambda.quasi.s01.n8.combNystrom.iters	47	exact
F.F2.H.lambda.quasi.s01.n8.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.H.lambda.quasi.s01.n8.iterCombNystrom	1.4630416989014350e-08	portable
F.F2.H.lambda.quasi.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.lambda.quasi.s01.n8.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.H.lambda.quasi.s01.n8.kulkarni	1.1676527522652690e-09	portable
F.F2.H.lambda.uniform.s01.n16.base	1.1869378819251430e-05	portable
F.F2.H.lambda.uniform.s01.n16.combNystrom	3.3206581928624246e-10	portable
F.F2.H.lambda.uniform.s01.n16.combNystrom.iters	47	exact
F.F2.H.lambda.uniform.s01.n16.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.H.lambda.uniform.s01.n16.iterCombNystrom	2.9757973862842846e-11	portable
F.F2.H.lambda.uniform.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.lambda.uniform.s01.n16.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.H.lambda.uniform.s01.n16.kulkarni	2.8729241208225176e-12	portable
F.F2.H.lambda.uniform.s01.n8.base	0.00010098491514076713	portable
F.F2.H.lambda.uniform.s01.n8.combNystrom	3.3494274132017665e-08	portable
F.F2.H.lambda.uniform.s01.n8.combNystrom.iters	47	exact
F.F2.H.lambda.uniform.s01.n8.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.lambda.uniform.s01.n8.iterCombNystrom	4.6495134409241246e-09	portable
F.F2.H.lambda.uniform.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.lambda.uniform.s01.n8.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.lambda.uniform.s01.n8.kulkarni	2.6714130907379285e-10	portable
F.F2.H.mu.geom.s01.n16.base	6.2451946318820010e-06	portable
F.F2.H.mu.geom.s01.n16.combNystrom	1.5856982393813723e-11	portable
F.F2.H.mu.geom.s01.n16.combNystrom.iters	47	exact
F.F2.H.mu.geom.s01.n16.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.H.mu.geom.s01.n16.iterCombNystrom	3.8857805861880480e-14	portable
F.F2.H.mu.geom.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.mu.geom.s01.n16.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.H.mu.geom.s01.n16.kulkarni	1.2442269436974130e-12	portable
F.F2.H.mu.geom.s01.n8.base	4.6583210295048080e-05	portable
F.F2.H.mu.geom.s01.n8.combNystrom	1.3872065718345539e-09	portable
F.F2.H.mu.geom.s01.n8.combNystrom.iters	47	exact
F.F2.H.mu.geom.s01.n8.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.mu.geom.s01.n8.iterCombNystrom	1.5785150964120476e-11	portable
F.F2.H.mu.geom.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.mu.geom.s01.n8.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.mu.geom.s01.n8.kulkarni	1.1910439301487940e-10	portable
F.F2.H.mu.graded.s01.n16.base	3.5663771722704850e-05	portable
F.F2.H.mu.graded.s01.n16.combNystrom	7.6869732801299050e-11	portable
F.F2.H.mu.graded.s01.n16.combNystrom.iters	47	exact
F.F2.H.mu.graded.s01.n16.combNystrom.residual	8.2156503822261580e-14	residual
