# ЭТАЛОННЫЕ ЗНАЧЕНИЯ ИЗ ПУБЛИКАЦИИ (внешний источник истины).
#
# Извлечены МЕХАНИЧЕСКИ (скриптом-парсером) из .tex-таблиц статьи, помеченных
# «Auto-prepared from verified runs. Do not alter numbers»:
#   Scientific Agents/papers/new-01/experiments/tables/  (18 файлов)
# Ручной перенос сознательно не применялся: он и есть источник «ошибки переноса».
#
# Назначение: сверка результатов текущего кода с ОПУБЛИКОВАННЫМИ числами. В отличие
# от characterization/baseline-eh.tsv (снят этой же реализацией и фиксирует лишь
# неизменность поведения), настоящий файл от кода проекта не зависит.
#
# Формат:  ключ <TAB> значение <TAB> файл-источник <TAB> расположение в файле
#
# Ключ:  <уравнение>.<задача>.<базис>.<семейство>.n<N>.<схема>.<величина>
#   уравнение — F (Фредгольм) либо V (Вольтерра);
#   задача    — F2, F2exp, F1, V2, V2exp, V2win, V1;
#   величина  — Eh (погрешность max|u*-u_h|) либо ph (порядок log2(E_h/E_{h/2})).
# Схема именования согласована с characterization/baseline-eh.tsv.
#
# Значения приведены с 4 значащими цифрами — ровно столько напечатано в статье.
# Отсюда допуск сверки 2 %: см. PublishedValuesTest.RELATIVE_TOLERANCE.
#
# ИЗВЕСТНЫЕ РАСХОЖДЕНИЯ МЕЖДУ САМИМИ ТАБЛИЦАМИ. Обнаружены при извлечении: одна и та
# же величина напечатана в двух таблицах по-разному. Это не ошибка переноса, а разные
# прогоны (table-t2-* — «Phase-8 runs», table-t3-* — прогон commit 403fa1d). Все три
# случая лежат НА УРОВНЕ МАШИННОЙ ТОЧНОСТИ и потому из сверки исключены (NOISE_FLOOR);
# в поле расположения они помечены словом РАСХОЖДЕНИЕ:
#   F.F2exp.B.theta.n32.kulkarni.Eh : 7.327e-15 (t2) против 7.994e-15 (t3), 9 %;
#   F.F2exp.B.theta.n64.kulkarni.Eh : 5.995e-15 (t2) против 6.439e-15 (t3), 7 %;
#   F.F2exp.B.theta.n16.kulkarni.ph : 6.45 (t2) против 6.32 (t3) — порядок вычислен
#     по E_h(n=32) из шумовой зоны, поэтому недостоверен сам по себе.
# Оставлено значение из table-t2-*; альтернативное указано в примечании.
# Прочие 220 значений, продублированных в нескольких таблицах, совпали полностью.
#
# ============================================================================
# НА КАКОМ ПУТИ ЛИНЕЙНОЙ АЛГЕБРЫ СНЯТЫ ТАБЛИЦЫ (измерено, этап 8.6)
# ============================================================================
# В самой статье бэкенд не указан. Он восстановлен ПО ФАКТУ — прогоном всех
# 42 ключей F1 на обоих бэкендах (`-Dnumerics.backend=multik|reference`, JDK 21,
# macOS aarch64) и сравнением с опубликованными числами. Результат:
#
#   table-xi-f1.tex  (36 ключей F1) — снята на MULTIK/OpenBLAS.
#       multik    против публикации: макс. 0.033 %, медиана 0.0032 %;
#       reference против публикации: макс. 11.485 %, медиана 1.162 %.
#       Воспроизводится практически бит-в-бит, допуск — общие 2 %.
#
#   table-f1.tex     (6 ключей F.F1.H.theta.*) — снята на JVM-пУТИ LU (ReferenceBackend
#       либо арифметически близкая реализация), А НЕ на multik.
#       reference против публикации: макс. 4.234 %, медиана 0.010 %
#                   (4 ключа из 6 совпадают до 4-й значащей цифры);
#       multik    против публикации: макс. 6.780 %, медиана 3.471 %.
#       Допуск — 8 %, см. PublishedValuesTest.LU_PATH_DEPENDENT_TOLERANCE. Общий
#       допуск 2 % НЕ ОСЛАБЛЕН: послабление касается только этих 6 ключей.
#
# ПРИЧИНА, почему разные пути LU вообще дают разные числа именно в F1: это
# уравнение ПЕРВОГО рода с регуляризацией Вазваза (alpha = 1e-10, c_L = -1e10).
# Измерено: cond_inf(I-M) = 1.18e10..2.70e10, ‖g‖_inf = 1.59e10, а в схеме Слоана два
# слагаемых порядка 1.38e10 сокращаются до 2.7 (потеря ~9.7 из 16 цифр).
# Измеренный разброс multik против reference ВНУТРИ САМОЙ table-f1.tex (6 ключей):
# макс. 7.267 % (ключ F.F1.H.theta.n8.sloan) — именно из этого числа выведен допуск
# 8 % (= 0.05 % точности публикации + 7.267 %, округлено вверх).
# Для сравнения, ПО ВСЕЙ группе F1 (42 ключа) тот же разброс был бы шире:
# макс. 11.483 % (ключ F.F1.B.xi1.n32.sloan из ДРУГОЙ таблицы), медиана 0.98 %.
# Взят УЗКИЙ вариант: разброс чужой таблицы не должен послаблять эту.
# Подробный замер: .tasks/code-review-remediation/stage8/MEASURE-8.6-f1-tolerance.md.
#
# ОСТАЛЬНЫЕ ТАБЛИЦЫ (F2/F2exp/V1/V2/V2exp/V2win, 700 ключей) от пути LU НЕ ЗАВИСЯТ:
# там нет масштабирования на 1/alpha, cond(I-M) порядка единиц, и все они проходят
# под общим допуском 2 % на ОБОИХ бэкендах. Поэтому единого «бэкенда статьи» не
# существует и быть записано одной строкой не может — только по-таблично.
F.F1.T.xi1.n8.sloan.ph	2.04	table-xi-f1.tex	xi1/T
F.F1.T.xi2.n16.base.Eh	8.081e-05	table-xi-f1.tex	xi2/T
F.F1.T.xi2.n16.base.ph	-0.03	table-xi-f1.tex	xi2/T
F.F1.T.xi2.n16.sloan.Eh	8.116e-05	table-xi-f1.tex	xi2/T
F.F1.T.xi2.n16.sloan.ph	-0.24	table-xi-f1.tex	xi2/T
F.F1.T.xi2.n32.base.Eh	8.264e-05	table-xi-f1.tex	xi2/T
F.F1.T.xi2.n32.sloan.Eh	9.552e-05	table-xi-f1.tex	xi2/T
F.F1.T.xi2.n8.base.Eh	0.0001331	table-xi-f1.tex	xi2/T
F.F1.T.xi2.n8.base.ph	0.72	table-xi-f1.tex	xi2/T
F.F1.T.xi2.n8.sloan.Eh	0.000351	table-xi-f1.tex	xi2/T
F.F1.T.xi2.n8.sloan.ph	2.11	table-xi-f1.tex	xi2/T
F.F2.B.lambda.n16.base.Eh	1.41e-05	table-families.tex	F2
F.F2.B.lambda.n16.base.ph	3.1	table-families.tex	F2
F.F2.B.lambda.n32.base.Eh	1.644e-06	table-families.tex	F2
F.F2.B.lambda.n32.base.ph	3.07	table-families.tex	F2
F.F2.B.lambda.n64.base.Eh	1.955e-07	table-families.tex	F2
F.F2.B.lambda.n8.base.Eh	0.0001202	table-families.tex	F2
F.F2.B.lambda.n8.base.ph	3.09	table-families.tex	F2
F.F2.B.mu.n16.base.Eh	2.051e-05	table-families.tex	F2
F.F2.B.mu.n16.base.ph	2.88	table-families.tex	F2
F.F2.B.mu.n32.base.Eh	2.791e-06	table-families.tex	F2
F.F2.B.mu.n32.base.ph	2.94	table-families.tex	F2
F.F2.B.mu.n64.base.Eh	3.648e-07	table-families.tex	F2
F.F2.B.mu.n8.base.Eh	0.0001403	table-families.tex	F2
F.F2.B.mu.n8.base.ph	2.77	table-families.tex	F2
F.F2.B.theta.n16.base.Eh	1.246e-05	table-t1-f2.tex	базис B
F.F2.B.theta.n16.base.ph	3.03	table-t1-f2.tex	базис B
F.F2.B.theta.n16.iterKulkarni.Eh	7.994e-15	table-t2-fredholm.tex	F2
F.F2.B.theta.n16.iterKulkarni.ph	4.17	table-t2-fredholm.tex	F2
F.F2.B.theta.n16.iterNystrom.Eh	5.063e-07	table-t3-fredholm.tex	F2
F.F2.B.theta.n16.iterNystrom.ph	4.26	table-t3-fredholm.tex	F2
F.F2.B.theta.n16.kulkarni.Eh	4.735e-13	table-t2-fredholm.tex	F2
F.F2.B.theta.n16.kulkarni.ph	7.41	table-t2-fredholm.tex	F2
F.F2.B.theta.n16.nystrom.Eh	1.199e-06	table-t3-fredholm.tex	F2
F.F2.B.theta.n16.nystrom.ph	4.26	table-t3-fredholm.tex	F2
F.F2.B.theta.n16.sloan.Eh	2.497e-07	table-t2-fredholm.tex	F2
F.F2.B.theta.n16.sloan.ph	4.32	table-t2-fredholm.tex	F2
F.F2.B.theta.n32.base.Eh	1.521e-06	table-t1-f2.tex	базис B
F.F2.B.theta.n32.base.ph	3.02	table-t1-f2.tex	базис B
F.F2.B.theta.n32.iterKulkarni.Eh	4.441e-16	table-t2-fredholm.tex	F2
F.F2.B.theta.n32.iterKulkarni.ph	0	table-t2-fredholm.tex	F2
F.F2.B.theta.n32.iterNystrom.Eh	2.65e-08	table-t3-fredholm.tex	F2
F.F2.B.theta.n32.iterNystrom.ph	4.2	table-t3-fredholm.tex	F2
F.F2.B.theta.n32.kulkarni.Eh	2.776e-15	table-t2-fredholm.tex	F2
F.F2.B.theta.n32.kulkarni.ph	0.4	table-t2-fredholm.tex	F2
F.F2.B.theta.n32.nystrom.Eh	6.279e-08	table-t3-fredholm.tex	F2
F.F2.B.theta.n32.nystrom.ph	4.21	table-t3-fredholm.tex	F2
F.F2.B.theta.n32.sloan.Eh	1.251e-08	table-t2-fredholm.tex	F2
F.F2.B.theta.n32.sloan.ph	4.26	table-t2-fredholm.tex	F2
F.F2.B.theta.n64.base.Eh	1.871e-07	table-t1-f2.tex	базис B
F.F2.B.theta.n64.iterKulkarni.Eh	4.441e-16	table-t2-fredholm.tex	F2
F.F2.B.theta.n64.iterNystrom.Eh	1.439e-09	table-t3-fredholm.tex	F2
F.F2.B.theta.n64.kulkarni.Eh	2.109e-15	table-t2-fredholm.tex	F2
F.F2.B.theta.n64.nystrom.Eh	3.401e-09	table-t3-fredholm.tex	F2
F.F2.B.theta.n64.sloan.Eh	6.511e-10	table-t2-fredholm.tex	F2
F.F2.B.theta.n8.base.Eh	0.0001014	table-t1-f2.tex	базис B
F.F2.B.theta.n8.base.ph	3.02	table-t1-f2.tex	базис B
F.F2.B.theta.n8.iterKulkarni.Eh	2.988e-12	table-t2-fredholm.tex	F2
F.F2.B.theta.n8.iterKulkarni.ph	8.55	table-t2-fredholm.tex	F2
F.F2.B.theta.n8.iterNystrom.Eh	9.488e-06	table-t3-fredholm.tex	F2
F.F2.B.theta.n8.iterNystrom.ph	4.23	table-t3-fredholm.tex	F2
F.F2.B.theta.n8.kulkarni.Eh	7.75e-11	table-t2-fredholm.tex	F2
F.F2.B.theta.n8.kulkarni.ph	7.35	table-t2-fredholm.tex	F2
F.F2.B.theta.n8.nystrom.Eh	2.228e-05	table-t3-fredholm.tex	F2
F.F2.B.theta.n8.nystrom.ph	4.22	table-t3-fredholm.tex	F2
F.F2.B.theta.n8.sloan.Eh	4.808e-06	table-t2-fredholm.tex	F2
F.F2.B.theta.n8.sloan.ph	4.27	table-t2-fredholm.tex	F2
F.F2.B.xi0.n16.base.Eh	0.0007147	table-xi-t1-f2.tex	xi0
F.F2.B.xi0.n16.base.ph	2.9	table-xi-t1-f2.tex	xi0
F.F2.B.xi0.n16.iterKulkarni.Eh	1.973e-08	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n16.iterKulkarni.ph	5.87	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n16.kulkarni.Eh	4.906e-08	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n16.kulkarni.ph	5.79	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n16.sloan.Eh	0.0002694	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n16.sloan.ph	2.99	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n32.base.Eh	9.547e-05	table-xi-t1-f2.tex	xi0
F.F2.B.xi0.n32.base.ph	2.94	table-xi-t1-f2.tex	xi0
F.F2.B.xi0.n32.iterKulkarni.Eh	3.365e-10	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n32.iterKulkarni.ph	5.94	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n32.kulkarni.Eh	8.878e-10	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n32.kulkarni.ph	5.88	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n32.sloan.Eh	3.398e-05	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n32.sloan.ph	2.99	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n64.base.Eh	1.245e-05	table-xi-t1-f2.tex	xi0
F.F2.B.xi0.n64.iterKulkarni.Eh	5.491e-12	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n64.kulkarni.Eh	1.504e-11	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n64.sloan.Eh	4.266e-06	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n8.base.Eh	0.005192	table-xi-t1-f2.tex	xi0
F.F2.B.xi0.n8.base.ph	2.86	table-xi-t1-f2.tex	xi0
F.F2.B.xi0.n8.iterKulkarni.Eh	1.056e-06	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n8.iterKulkarni.ph	5.74	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n8.kulkarni.Eh	2.436e-06	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n8.kulkarni.ph	5.63	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n8.sloan.Eh	0.002111	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi0.n8.sloan.ph	2.97	table-xi-t2-fredholm.tex	xi0
F.F2.B.xi1.n16.base.Eh	9.16e-05	table-xi-t1-f2.tex	xi1
F.F2.B.xi1.n16.base.ph	2.93	table-xi-t1-f2.tex	xi1
F.F2.B.xi1.n16.iterKulkarni.Eh	2.669e-10	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n16.iterKulkarni.ph	5.94	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n16.kulkarni.Eh	7.68e-10	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n16.kulkarni.ph	5.88	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n16.sloan.Eh	2.993e-05	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n16.sloan.ph	2.99	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n32.base.Eh	1.202e-05	table-xi-t1-f2.tex	xi1
F.F2.B.xi1.n32.base.ph	2.96	table-xi-t1-f2.tex	xi1
F.F2.B.xi1.n32.iterKulkarni.Eh	4.352e-12	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n32.iterKulkarni.ph	5.95	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n32.kulkarni.Eh	1.3e-11	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n32.kulkarni.ph	5.94	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n32.sloan.Eh	3.776e-06	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n32.sloan.ph	2.99	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n64.base.Eh	1.54e-06	table-xi-t1-f2.tex	xi1
F.F2.B.xi1.n64.iterKulkarni.Eh	7.028e-14	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n64.kulkarni.Eh	2.122e-13	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n64.sloan.Eh	4.74e-07	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n8.base.Eh	0.0006672	table-xi-t1-f2.tex	xi1
F.F2.B.xi1.n8.base.ph	2.86	table-xi-t1-f2.tex	xi1
F.F2.B.xi1.n8.iterKulkarni.Eh	1.558e-08	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n8.iterKulkarni.ph	5.87	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n8.kulkarni.Eh	4.193e-08	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n8.kulkarni.ph	5.77	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n8.sloan.Eh	0.0002344	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi1.n8.sloan.ph	2.97	table-xi-t2-fredholm.tex	xi1
F.F2.B.xi2.n16.base.Eh	7.494e-05	table-xi-t1-f2.tex	xi2
F.F2.B.xi2.n16.base.ph	2.78	table-xi-t1-f2.tex	xi2
F.F2.B.xi2.n16.iterKulkarni.Eh	2.069e-10	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n16.iterKulkarni.ph	5.76	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n16.kulkarni.Eh	5.668e-10	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n16.kulkarni.ph	5.66	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n16.sloan.Eh	2.603e-05	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n16.sloan.ph	2.89	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n32.base.Eh	1.094e-05	table-xi-t1-f2.tex	xi2
F.F2.B.xi2.n32.base.ph	2.88	table-xi-t1-f2.tex	xi2
F.F2.B.xi2.n32.iterKulkarni.Eh	3.81e-12	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n32.iterKulkarni.ph	5.86	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n32.kulkarni.Eh	1.119e-11	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n32.kulkarni.ph	5.83	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n32.sloan.Eh	3.514e-06	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n32.sloan.ph	2.94	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n64.base.Eh	1.483e-06	table-xi-t1-f2.tex	xi2
F.F2.B.xi2.n64.iterKulkarni.Eh	6.539e-14	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n64.kulkarni.Eh	1.973e-13	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n64.sloan.Eh	4.57e-07	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n8.base.Eh	0.0004505	table-xi-t1-f2.tex	xi2
F.F2.B.xi2.n8.base.ph	2.59	table-xi-t1-f2.tex	xi2
F.F2.B.xi2.n8.iterKulkarni.Eh	9.756e-09	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n8.iterKulkarni.ph	5.56	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n8.kulkarni.Eh	2.362e-08	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n8.kulkarni.ph	5.38	table-xi-t2-fredholm.tex	xi2
F.F2.B.xi2.n8.sloan.Eh	0.0001803	table-xi-t2-fredholm.tex	xi2
